0,1,2,3,4
0.07516376073757135,0.3362151174342858,-2.194023041995615,0.33046596311047205,-0.593619411047892
0.1152490915360277,0.3173085859912741,-2.071683506648858,0.5198661162041839,-0.9183348108346907
0.1218969513497147,0.2840945377588827,-2.068102331984673,0.5600564735904798,-0.9371873178380145
0.10297663331023034,0.2930462554938081,-2.0561832872949872,0.553928632787751,-0.9304245024126807
0.1190311855152845,0.27931285880739154,-2.0616915667164046,0.5603525384203841,-0.9339708603437907
0.11660496823508078,0.30632210852983754,-2.0628943613560042,0.5503076167423401,-0.9463178955872831
0.1039765326863711,0.3069101338630375,-2.0538975912532926,0.5481184528716744,-0.9417866988558747
0.1160253398895104,0.2912577229863755,-2.0644635643829763,0.5562143252302799,-0.936799972332875
0.12026992522687979,0.29941978565304145,-2.0596667736225096,0.5479315099213414,-0.9434730908870509
0.11355241684730887,0.2994255527032743,-2.061023371461689,0.5549761390919897,-0.9435562558432903
0.13973012555788555,0.278563937586455,-2.067665141756105,0.5439770839453659,-0.9288462922846209
0.11349463471237163,0.2747693128242323,-2.043036852089837,0.5887081335635896,-0.9772060018097727
0.10875462158352933,0.30536473472121806,-2.066872607882492,0.5450248446989718,-0.930742863412359
0.10331143730809411,0.3089627832698647,-2.063582774775159,0.5539075974078104,-0.9397416799924365
0.12978131240993213,0.3246793880545068,-2.0496444636439324,0.5239618255529085,-0.9685682269143002
0.0955412450027242,0.3066854959315439,-2.032889333429679,0.5403461701154587,-0.9434408566003734
0.08646708445008766,0.2987555614624174,-2.0491811434399247,0.5700641057579693,-0.9419079367456615
0.1145617494334456,0.2935048318318587,-2.0580836247551346,0.5579278403120379,-0.9462570625407432
0.1308837855656038,0.27647090681762976,-2.0541516989189534,0.539559065801634,-0.9262528382272027
0.10931674670990724,0.30628677690192074,-2.065383510061218,0.5540492879983911,-0.9407025686523997
0.09438785227295317,0.3088777418594501,-2.0703812784556,0.5571924307509177,-0.926943397213658
0.08542995543837602,0.26537789104965537,-2.035476045785337,0.5587055788122793,-0.9090024293134091
0.10490616051121011,0.30871854827609424,-2.0915677638758288,0.5558693248362746,-0.9203409767574527
0.11030025179073637,0.2921440987740058,-2.06097587637078,0.5550206356516879,-0.9318290402031515
0.111038399633556,0.311238426151453,-2.0694623693116982,0.5372981417576692,-0.9290785660059305
0.15671230230940544,0.24762792485773624,-2.0739885679741326,0.5794765696924288,-0.941974045199834
0.11418232687442655,0.2890053869864815,-2.028123699994365,0.5311090673048204,-0.947464759674573
0.09960045865631918,0.37319333056876247,-2.2581780297787293,0.6580664003419594,-0.9054009803307833
0.11336988091639236,0.2962305794906244,-2.0738712147018843,0.5574495883894951,-0.9254997994528792
0.11132576554782134,0.2790148806480246,-2.057008187970842,0.5654026496276946,-0.9338107003673104
0.1229859379610013,0.28751675788823083,-2.066276283914694,0.5648939269636636,-0.9525244999510294
0.09021905580433975,0.2850197107596527,-2.0451029544116457,0.550298287928103,-0.9186194396162304
0.11171641236210782,0.299566550525737,-2.0719830988336865,0.5610046898966162,-0.9385288679630412
0.11411512527630235,0.3011780257761015,-2.071362329997738,0.5590445452218679,-0.9401201632858319
0.11825649992565984,0.28659826066929933,-2.050796606634086,0.5534687330030568,-0.9451926973339604
0.09225729589743376,0.3110863031161248,-2.0491689459472275,0.5606247989764227,-0.9530503105529965
0.08423400292989504,0.3097615075234521,-2.0406582423321318,0.5373896510906826,-0.9236884632770008
0.10600992823427217,0.3187621976267225,-2.077155387379027,0.5725420717609978,-0.9584876617748669
0.11333681386771838,0.30523458397649395,-2.0565931415544125,0.5464316943916563,-0.945513806470859
0.10560008484904053,0.2984247896145463,-2.048539062322424,0.5566368516717166,-0.949818094092219
0.11060092130025029,0.2858818729857622,-2.046590198304933,0.544553213992256,-0.9336169740206453
0.07491354168927941,0.3005289048163687,-2.122150249223947,0.6678131530382497,-0.9605395271424813
0.118963408835997,0.30868354446222657,-2.0611439132926894,0.5494401275892511,-0.9498468370266625
0.12058106988113466,0.30278053773271096,-2.0601042525161692,0.548130265290307,-0.9472762929812141
0.11955957355180385,0.30274456012977763,-2.0732718007407906,0.5565349125360094,-0.9427847597406337
0.11374053082867602,0.3076978397300901,-2.0703210454117764,0.5569018573431976,-0.9454899170775393
